Input	Ground Truth	Prediction
thenmala	തെന്മല	ംമല
taeresa	തെരേസ	സ
taraisa	തെരേസ	സ
taresa	തെരേസ	സ
teeraisa	തെരേസ	സ
teereesa	തെരേസ	സ
teraisa	തെരേസ	സ
teresa	തെരേസ	സ
teresha	തെരേസ	സ
tharasa	തെരേസ	ാസ
thares	തെരേസ	സ്സ്
tharesa	തെരേസ	ാസ
theerasa	തെരേസ	ാസ
theerees	തെരേസ	സ്
theereesa	തെരേസ	സ
theraesa	തെരേസ	സ
therasa	തെരേസ	
theres	തെരേസ	സ്സ്
theresa	തെരേസ	സ
teresayude	തെരേസയുടെ	റേസുഡെ
theraesayude	തെരേസയുടെ	തറേഷയുടെ
theresayude	തെരേസയുടെ	തേഷയുടെ
teresaye	തെരേസയെ	റേസെ
theresaye	തെരേസയെ	രസസെ
thelivukalaanu	തെളിവുകളാണ്	ത്തിവുകളാണ്
thelivukalane	തെളിവുകളാണ്	തിളിവുകളാണ്
thelivukalilla	തെളിവുകളില്ല	തിവികുകളില്ല
theccha	തേച്ച	ച്ച
thecha	തേച്ച	ച്ച
thechcha	തേച്ച	ച്ച
thecch	തേച്ച്	്ച്ച്ച്ച്
thechch	തേച്ച്	്ഷ്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച
thechu	തേച്ച്	ച്ച്
theduka	തേടുക	ുക
thedunna	തേടുന്ന	ണ്ണ
thedunnath	തേടുന്നത്	േന്നത്ത്
thedunnathu	തേടുന്നത്	്തുന്നത്
thedunnu	തേടുന്നു	്ജുന്നു
thetunnu	തേടുന്നു	േടുന്നു
thottaal	തൊട്ടാൽ	റ്റൽ
thottulla	തൊട്ടുള്ള	തുള്ള
thokk	തോക്ക്	ക്ക
thokku	തോക്ക്	ക്ക്
thotti	തോട്ടി	ോടി
thothu	തോത്	ത്
thonniya	തോന്നിയ	ോയ
thonniyathu	തോന്നിയത്	ത്തിയത്
thonniyaal	തോന്നിയാൽ	തിയാൽ
thanne	ത്തന്നെ	
tthanne	ത്തന്നെ	െ
thile	ത്തിലെ	ൽ
tthile	ത്തിലെ	ൽ
thrikona	ത്രികോണ	ോൻ
trikona	ത്രികോണ	ോൻ
thrikonam	ത്രികോണം	കണം
trikonam	ത്രികോണം	കണം
thanmoolam	തൻമൂലം	മോളം
tharjama	തർജമ	ാം
tharjjama	തർജമ	ാമ
tharjima	തർജ്ജിമ	ർജം
tharjjima	തർജ്ജിമ	ർജിമ
dakshinaafrikkayile	ദക്ഷിണാഫ്രിക്കയിലെ	ദേഷ്ണാഫ്രിക്കയിലെ
dhakshinaafrikkayile	ദക്ഷിണാഫ്രിക്കയിലെ	ധിനാഷ്രിക്കയിലെ
dakshinaafricayil	ദക്ഷിണാഫ്രിക്കയിൽ	ഡിഷനാസ്രയിൽ
dakshinaafrikkayil	ദക്ഷിണാഫ്രിക്കയിൽ	ദിഷനാര്രിക്കയിൽ
dhakshinaafrikkayil	ദക്ഷിണാഫ്രിക്കയിൽ	ധിനാഷ്രിക്കയിൽ
dakshinaafrikkayum	ദക്ഷിണാഫ്രിക്കയും	ദിനാഫ്രിക്കയും
dakshinafrikkayum	ദക്ഷിണാഫ്രിക്കയും	ദിനഫ്രിക്കയും
dhakshinaafrikkayum	ദക്ഷിണാഫ്രിക്കയും	ധിനാഫ്രിക്കയും
dakshan	ദക്ഷൻ	ൻഷൻ
dhakshan	ദക്ഷൻ	ൻഷൻ
dalava	ദളവ	ല
dasa	ദശ	ാസ
dasha	ദശ	ാശ
daamodaranum	ദാമോദരനും	ഡോറാരും
damodaranum	ദാമോദരനും	ഡോറാനും
daamodarante	ദാമോദരന്റെ	ടോറാന്റെ
damodarante	ദാമോദരന്റെ	ടോറാന്റെ
damodaranthe	ദാമോദരന്റെ	ധമരന്റെ
dikku	ദിക്ക്	ഡ്ക്
dinacharyakal	ദിനചര്യകൾ	ദേചര്യകൾ
dinesh	ദിനേഷ്	ഷ്യസ്
divasangalaanu	ദിവസങ്ങളാണ്	ധ്വങ്ങളാണ്
divasangalane	ദിവസങ്ങളാണ്	ദ്വങ്ങളാണ്
divasangalilum	ദിവസങ്ങളിലും	വാസങ്ങളിലും
divasangalile	ദിവസങ്ങളിലെ	ദ്വസങ്ങളിലെ
divasangalude	ദിവസങ്ങളുടെ	ഡിസങ്ങളുടെ
divasangalute	ദിവസങ്ങളുടെ	ധിസങ്ങളുടെ
divasangale	ദിവസങ്ങളെ	ദ്സങ്ങളെ
divasaththinakam	ദിവസത്തിനകം	ുവസത്തിനകം
divasatthinakam	ദിവസത്തിനകം	ുവസത്തിനകം
divasaththinu	ദിവസത്തിനു	ധ്വാത്തിനു
divasatthinu	ദിവസത്തിനു	ധ്വാസ്തിനു
divasathin	ദിവസത്തിന്	ധ്വാത്തിന്
divasatthine	ദിവസത്തിന്	ദ്വസത്തിനെ
divasatthinu	ദിവസത്തിന്	ധ്വാസ്തിനു
divasamaan	ദിവസമാണ്	സമാണ്ണൻ
divasamane	ദിവസമാണ്	ധേഷമാണെ
dhivasamaaya	ദിവസമായ	സസമായ
divasamaaya	ദിവസമായ	വസമായ
dhivasamaayi	ദിവസമായി	ധ്യാസമായി
divasamaayi	ദിവസമായി	ധസമായി
dhivasamaayirunnu	ദിവസമായിരുന്നു	ധ്വാസമായിരുന്നു
divasamaayirunnu	ദിവസമായിരുന്നു	ധ്വാസമായിരുന്നു
dhivasavum	ദിവസവും	വാസവും
divasavum	ദിവസവും	വസവും
dirham	ദിർഹം	ം
durbbalamaaya	ദുർബ്ബലമായ	ുബർളമായ
dhulhijja	ദുൽഹിജ്ജ	ർജ്ജ
dulhijja	ദുൽഹിജ്ജ	ൂിജ
drishti	ദൃഷ്ടി	ൃഷ്ടി
drushti	ദൃഷ്ടി	ൃഷ്ടി
devanaaya	ദേവനായ	നായ
devanaya	ദേവനായ	ായ
devayaani	ദേവയാനി	വേഷനി
devayaany	ദേവയാനി	വായി
devayani	ദേവയാനി	വേഷി
devayany	ദേവയാനി	ായനി
devayaaniyude	ദേവയാനിയുടെ	ഡേവാനിയുടെ
devayaaniyute	ദേവയാനിയുടെ	ഡേയാനുടെ
devayaniyude	ദേവയാനിയുടെ	ഡേയനിയുടെ
devayaaniye	ദേവയാനിയെ	ജ്യാനിയെ
devayaniye	ദേവയാനിയെ	േവയാനെ
devan	ദേവൻ	ാൻ
dhevan	ദേവൻ	ാൻ
deseeya	ദേശീയ	സിയ
desheeya	ദേശീയ	ൈയ
dainamdina	ദൈനംദിന	ധണ്ടിന
daivatheyum	ദൈവത്തെയും	ഥവതയും
daivathodulla	ദൈവത്തോടുള്ള	ധവത്തോടുള്ള
dhoshakaramaaya	ദോഷകരമായ	ോകകരമായ
doshakaramaaya	ദോഷകരമായ	ോകകരമായ
dvibhaashaa	ദ്വിഭാഷാ	ഭോഷാ
dwibhaashaa	ദ്വിഭാഷാ	ഭോഷാ
dybhaashaa	ദ്വിഭാഷാ	ഭാഷാ
dveepin	ദ്വീപിന്	വിപ്ൻ
dveepinu	ദ്വീപിന്	ഡീപിനു
dweepinu	ദ്വീപിന്	വിനു
dveepinte	ദ്വീപിന്റെ	ഡീപിന്റെ
dweepinte	ദ്വീപിന്റെ	വിപിന്റെ
dveepilaann	ദ്വീപിലാണ്	വീപിലാണ്
dveepilanu	ദ്വീപിലാണ്	്വീപിലാണ്
dweepilaanu	ദ്വീപിലാണ്	്വീപിലാണ്
dheepukal	ദ്വീപുകൾ	േകളുൽ
dveepukal	ദ്വീപുകൾ	വുകൾ
dweepukal	ദ്വീപുകൾ	വുകൾ
dhanamanthri	ധനമന്ത്രി	ധ്മന്ത്രി
dhanya	ധന്യ	ായ
dhruv	ധ്രുവ്	വ്
nakhangal	നഖങ്ങൾ	ങ്ങൾ
najeem	നജീം	ം
najim	നജീം	ം
nadatham	നടത്തം	തം
nadattham	നടത്തം	തം
natatham	നടത്തം	തം
natattham	നടത്തം	തം
nadathappetta	നടത്തപ്പെട്ട	ധതപ്പെട്ട
nadatheppetta	നടത്തപ്പെട്ട	ധത്തെപ്പെട്ട
nadatthappetta	നടത്തപ്പെട്ട	ധത്പപ്പെട്ട
natathappetta	നടത്തപ്പെട്ട	നതാപ്പെട്ട
nadathaanum	നടത്താനും	താനും
nadatthanum	നടത്താനും	തതും
natathaanum	നടത്താനും	താണും
nadathaano	നടത്താനോ	താനോ
nadaththano	നടത്താനോ	ധതാനോ
natathaano	നടത്താനോ	താനോ
nadathaaru	നടത്താറ്	നത്താര്
nadaththaaru	നടത്താറ്	ത്താറ്
nadatthaar	നടത്താറ്	ട്ടാർ
natathaaru	നടത്താറ്	നത്താര്
nadathaan	നടത്താൻ	ത്താൻ
nadaththaan	നടത്താൻ	ത്താൻ
nadatthaan	നടത്താൻ	ത്താൻ
natathaan	നടത്താൻ	ത്താൻ
nadappaalam	നടപ്പാലം	ാപ്പാലം
nadappalam	നടപ്പാലം	പ്പാലം
natappaalam	നടപ്പാലം	പപലം
nadaavunnathaanu	നടാവുന്നതാണ്	നാവുന്നതാണ്
nadavunnathaanu	നടാവുന്നതാണ്	നവുന്നതാണ്
nadi	നടി	ി
nadiyaanu	നടിയാണ്	ന്യാണ്
nadiyaayi	നടിയായി	ായി
nadiyaayirunnu	നടിയായിരുന്നു	ന്ധായിരുന്നു
nadiyayirunnu	നടിയായിരുന്നു	ന്ധായിരുന്നു
nadikkulla	നടിയ്ക്കുള്ള	ധിക്കുള്ള
nadiykkulla	നടിയ്ക്കുള്ള	ധിക്കുള്ള
nadan	നടൻ	ൻ
nanutha	നനുത്ത	ണുത
nanuththa	നനുത്ത	ണുത്ത
nannu	നന്ന്	ണ്ണു
narakam	നരകം	ം
narimaan	നരിമാൻ	മാൻ
narais	നരേഷ്	സ്
naraish	നരേഷ്	സ്
naraishh	നരേഷ്	ഷ്
narees	നരേഷ്	സ്സ്
nareesh	നരേഷ്	സ്
nares	നരേഷ്	സ്സ്
naresh	നരേഷ്	്സ്
nareshh	നരേഷ്	്ഷ്
naagarikathayum	നാഗരികതയും	നാരികതയും
naagarikathayudeyum	നാഗരികതയുടെയും	നാരികതയുടെയും
naagarikathayuteyum	നാഗരികതയുടെയും	നാരികതയുടെയും
naattil	നാട്ടിൽ	ൾ
naanam	നാണം	ം
naadavum	നാദവും	ാവായും
naadhavum	നാദവും	ഥവും
naano	നാനോ	ോ
naanoo	നാനോ	ോ
nanau	നാനോ	ോ
nanauu	നാനോ	ോ
nano	നാനോ	ോ
nanoo	നാനോ	ോ
naayarudeyum	നായരുടെയും	നരുടെയും
naayaattu	നായാട്ടു	നാട്ട്
naayaatt	നായാട്ട്	ായാറ്റ്
nayaattu	നായാട്ട്	നാട്ട്
naayi	നായി	ായി
naalinaayirunnu	നാലിനായിരുന്നു	നിലായിരുന്നു
naalinaayirunu	നാലിനായിരുന്നു	ന്നായിരുന്നു
naalin	നാലിന്	ന്ന്
naalinu	നാലിന്	ന്നു
naavikasena	നാവികസേന	ാശസീന
naavikasenayude	നാവികസേനയുടെ	നാവകസെനയുടെ
naavu	നാവു	ു
nithin	നിതിൻ	ിന്
nithyana	നിത്യേന	ാന
nithyena	നിത്യേന	ൻ
nibandhana	നിബന്ധന	ങ്ങന
nibandhanakal	നിബന്ധനകൾ	ന്ധനങ്കൾ
niyathamaaya	നിയതമായ	നതമായ
niyathamaya	നിയതമായ	തമായ
niyamammoolam	നിയമംമൂലം	നമമൂലം
niyamammuulam	നിയമംമൂലം	നമമ്മൂലം
nayamangalellam	നിയമങ്ങളെല്ലാം	നയമങ്ങളെല്ലാം
niyamangalellaam	നിയമങ്ങളെല്ലാം	ന്യങ്ങളെല്ലാം
niyamangalellam	നിയമങ്ങളെല്ലാം	നയമങ്ങളെല്ലാം
niyamamanusaricchu	നിയമമനുസരിച്ച്	ന്യമനുസരിച്ച്
niyamamanusarich	നിയമമനുസരിച്ച്	നമമനുസരിച്ച്ച്ച്
niyamamanusarichu	നിയമമനുസരിച്ച്	ന്യമനുസരിച്ച്
nirappil	നിരപ്പിൽ	പ്പിൽ
neraahaaram	നിരാഹാരം	രാഹാരം
niraahaaram	നിരാഹാരം	ാരം
niraharam	നിരാഹാരം	രം
niranjerekkum	നിറഞ്ഞിരിക്കും	ന്ജർജെക്കും
niranjirikkum	നിറഞ്ഞിരിക്കും	ന്ജിറിക്കും
nirannjirikkum	നിറഞ്ഞിരിക്കും	ന്ഞിരിക്കും
niranjozhukunna	നിറഞ്ഞൊഴുകുന്ന	നഞ്ഞൊഴുക്ക
nirannjozhukunna	നിറഞ്ഞൊഴുകുന്ന	നഞ്ഞൊഴുക്ക
niraparayum	നിറപറയും	രപറയും
niravettaan	നിറവേറ്റാൻ	നവത്താൻ
niravettan	നിറവേറ്റാൻ	വത്താൻ
niravettunna	നിറവേറ്റുന്ന	ന്റേറ്റുന്ന
niraveettuvaan	നിറവേറ്റുവാൻ	ന്വതിടുവാൻ
niravettuvaan	നിറവേറ്റുവാൻ	ന്വത്തുവാൻ
nilakollunna	നിലകൊള്ളുന്ന	നലോള്ള
nilanirthan	നിലനിറുത്താൻ	നിർത്താൻ
nilaniruttaan	നിലനിറുത്താൻ	നിലനിരുട്ടാൻ
nilanirutthaan	നിലനിറുത്താൻ	നിലനിരത്താൻ
nilapaadu	നിലപാടു	നിപാട്
nilapaadukalilum	നിലപാടുകളിലും	നോപാടുകളിലും
nilapaadukalude	നിലപാടുകളുടെ	നിലപാടുകളുടെ
nilapaadukale	നിലപാടുകളെ	നിപാടുകളെ
nilapaadukalkk	നിലപാടുകൾക്ക്	നലപാടുകൾക്ക്
nilapaadukalkku	നിലപാടുകൾക്ക്	നലപാടുകൾക്ക്
nilapaadu	നിലപാടു്	നിപാട്
nivarnnu	നിവർന്നു	വർന്നു
nischayam	നിശ്ചയം	ച്ചയം
nishchayam	നിശ്ചയം	ഛചയം
nischayamaayum	നിശ്ചയമായും	ഛചയമായും
nishchayamaayum	നിശ്ചയമായും	ഛ്ചയമായും
nischayikkuka	നിശ്ചയിക്കുക	നിചയിക്കുക
nishchayikkuka	നിശ്ചയിക്കുക	ന്ധയിക്കുക
nischayikkunna	നിശ്ചയിക്കുന്ന	നിചയിക്കുന്ന
nishchayikkunna	നിശ്ചയിക്കുന്ന	ന്ഷയിക്കുന്ന
nishkarsha	നിഷ്കർഷ	ഷ്കർ
nishkarshikkunna	നിഷ്കർഷിക്കുന്ന	നിശാരിക്കുന്ന
neen	നിൻ	ൺ
niin	നിൻ	ങ്ങൻ
nim	നിൻ	ം
nin	നിൻ	ഷൻ
nyn	നിൻ	ഷൻ
nilkkum	നിൽക്കും	ൽക്കും
nilkkumbol	നിൽക്കുമ്പോൾ	നിക്കുമ്പോൾ
nilkkumpol	നിൽക്കുമ്പോൾ	നിക്കുമ്പോൾ
nikke	നിൽക്കെ	ണ്കെ
nilkke	നിൽക്കെ	ൽക്കേ
neekkam	നീക്കം	ണം
neengi	നീങ്ങി	്ജി
neengiyathode	നീങ്ങിയതോടെ	നീങ്ങിയതോടെ
neendakara	നീണ്ടകര	ംഗകര
niindakara	നീണ്ടകര	ംഗകര
neenduninna	നീണ്ടുനിന്ന	നിന്ന
niinduninna	നീണ്ടുനിന്ന	നിന്നിന്ന
neeraavi	നീരാവി	രാവി
neeral	നീരിൽ	ൽ
neeril	നീരിൽ	ൽ
neelam	നീലം	ലം
neelunnu	നീളുന്നു	നുന്നു
niilunnu	നീളുന്നു	നുന്നു
nooriladhikam	നൂറിലധികം	ൂലധികം
noolu	നൂല്	ലു
nulu	നൂല്	ുൽ
nengu	നെഞ്ച്	്
nenj	നെഞ്ച്	00000000000000000000000000000000000000000000000000
nenju	നെഞ്ച്	ജ്
neyyil	നെയ്യിൽ	ണിൽ
neyyum	നെയ്യും	യും
nellaanu	നെല്ലാണ്	ല്ലാണ്
nellanu	നെല്ലാണ്	ല്ലാണ്
nehru	നെഹ്രു	്ച്
nehruvum	നെഹ്രുവും	േവൂം
neduka	നേടുക	ുക
netuka	നേടുക	ണുക
nedukayum	നേടുകയും	ണുകയും
netukayum	നേടുകയും	ണുകയും
nettam	നേട്ടം	ാറ്റം
neethavine	നേതാവിനെ	നേവിനെ
nethaavine	നേതാവിനെ	നാവിനെ
nedhyam	നേദ്യം	ായം
nedyam	നേദ്യം	ായം
nerathe	നേരത്തെ	രത്തെ
neraththe	നേരത്തെ	ർത്തെ
neridaanum	നേരിടാനും	നിടാനും
neridaanulla	നേരിടാനുള്ള	നിടാനുള്ള
nere	നേരെ	ർ
nereyulla	നേരെയുള്ള	നെയുള്ള
nervazhi	നേർവഴി	ർവി
nokkuka	നോക്കുക	ോകുക
nokkumbol	നോക്കുമ്പോൾ	ോക്കുമ്പോൾ
nokkumpol	നോക്കുമ്പോൾ	ോമ്പുമോൾ
nottangal	നോട്ടങ്ങൾ	ണങ്ങൾ
nottathil	നോട്ടത്തിൽ	ണത്തിൽ
nottatthil	നോട്ടത്തിൽ	ണത്തിൽ
notteesil	നോട്ടീസിൽ	ന്റീസിൽ
novalaaya	നോവലായ	ോലായ
novelaaya	നോവലായ	ോലായ
novalum	നോവലും	ോവലും
novelum	നോവലും	ോലും
novalukalude	നോവലുകളുടെ	നോലുകളുടെ
novelukalude	നോവലുകളുടെ	നോലുകളുടെ
novalukal	നോവലുകൾ	ണലുകൾ
novelukal	നോവലുകൾ	ണലുകൾ
nalkuka	നൽകുക	ങ്കോക
nalkukayaayirunnu	നൽകുകയായിരുന്നു	നലുകയായിരുന്നു
nalkukayum	നൽകുകയും	നുകയും
pakkalaanu	പക്കലാണ്	പാലാണ്
pakkal	പക്കൽ	കൾ
paksham	പക്ഷം	ം
pakshapaatham	പക്ഷപാതം	ഘപതം
pakshaaghaatham	പക്ഷാഘാതം	ഘാതം
pakarccha	പകർച്ച	ർച്ച
pakarcha	പകർച്ച	ർച്ച
pakarchcha	പകർച്ച	ർച്ച
pakarppukal	പകർപ്പുകൾ	പർപുകൾ
pankaali	പങ്കാളി	ങ്കാളി
pankaalikalaaya	പങ്കാളികളായ	പങ്കാളികളായ
pankaalikalaayi	പങ്കാളികളായി	പങ്കാളികളായി
pankaalikk	പങ്കാളിക്ക്	ങ്കാളിക്ക
pankaalitha	പങ്കാളിത്ത	ങ്കാളിത്ത
pankalitha	പങ്കാളിത്ത	ങ്കലിത
pankaalithathode	പങ്കാളിത്തത്തോടെ	പങ്കാളിത്തതോടെ
pankalithathode	പങ്കാളിത്തത്തോടെ	പങ്കലിതത്തോടെ
pankaalithamaan	പങ്കാളിത്തമാണ്	പങ്കാളിത്തമാണ്
pankaalithamaanu	പങ്കാളിത്തമാണ്	പാലതിമമാണ്
pankalithamaanu	പങ്കാളിത്തമാണ്	പാലിതമാണ്
pankaaliyaan	പങ്കാളിയാണ്	പാലിയാണ്
pankaaliyaanu	പങ്കാളിയാണ്	പാലിയാണ്
pankaliyanu	പങ്കാളിയാണ്	പ്പളിയാണ്
pankaaliyaaya	പങ്കാളിയായ	പാലിയായ
pankaliyaya	പങ്കാളിയായ	പാലിയയ
pankitt	പങ്കിട്ട്	ങ്കിട്ടർ
pacchaniram	പച്ചനിറം	ചനിറം
pachaniram	പച്ചനിറം	ഛനിറം
pacchaniratthilulla	പച്ചനിറത്തിലുള്ള	പചനിറത്തിലുള്ള
pachanirathilulla	പച്ചനിറത്തിലുള്ള	പചനിറത്തിലുള്ള
pachanirattilulla	പച്ചനിറത്തിലുള്ള	പചനിറത്തിലുള്ള
pacchaniratthil	പച്ചനിറത്തിൽ	പചനിറത്തിൽ
pachanirathill	പച്ചനിറത്തിൽ	പചനിറത്തിൽ
pachanirattil	പച്ചനിറത്തിൽ	പചനിറത്തിൽ
panchaangam	പഞ്ചാംഗം	ങ്ങം
panchangam	പഞ്ചാംഗം	ങ്ങം
panjaangam	പഞ്ചാംഗം	ങ്ങം
panjchaamgam	പഞ്ചാംഗം	ഭങ്ങം
panjchaabine	പഞ്ചാബിനെ	ഞ്ചാബിനെ
punjaabine	പഞ്ചാബിനെ	പാജിനെ
punjabine	പഞ്ചാബിനെ	പാജിനെ
panjchaabilum	പഞ്ചാബിലും	ഞചാബിലും
punjaabilum	പഞ്ചാബിലും	പാബിലും
punjabilum	പഞ്ചാബിലും	പാബിലും
panjchaabil	പഞ്ചാബിൽ	പഞ്ചാബിൽ
punjaabil	പഞ്ചാബിൽ	പാബിൽ
punjabil	പഞ്ചാബിൽ	പബിൽ
padayaalikalum	പടയാളികളും	ധയാളികളും
padayalikalum	പടയാളികളും	ടയാളികളും
padayaalikal	പടയാളികൾ	പാലികൾ
padayalikal	പടയാളികൾ	പാലികൾ
padayottam	പടയോട്ടം	ടയോട്ടം
padavalam	പടവലം	ധലം
padinjaar	പടിഞ്ഞാറ്	ട്ഞാർ
padinjaaru	പടിഞ്ഞാറ്	ടിഞ്ഞാറ്
padinjaru	പടിഞ്ഞാറ്	ടിഞ്ഞാറ്
padanathhinushesham	പഠനത്തിനുശേഷം	പാതതിനുശേഷം
patanathinusesham	പഠനത്തിനുശേഷം	പണത്തിനുശേഷം
patanathinushesham	പഠനത്തിനുശേഷം	പതത്തിനുശേഷം
padippikkaanum	പഠിപ്പിക്കാനും	ധിപ്പിക്കാനും
padippikkanum	പഠിപ്പിക്കാനും	ധിപ്പിക്കാനും
patippikkaanum	പഠിപ്പിക്കാനും	തിപ്പിക്കാനും
padippikkaan	പഠിപ്പിക്കാൻ	ധിപ്പിക്കാൻ
padippikkan	പഠിപ്പിക്കാൻ	പ്പിക്കാൻ
patippikkaan	പഠിപ്പിക്കാൻ	പഠ്പിക്കാൻ
padippikkuvaan	പഠിപ്പിക്കുവാൻ	ധിപ്പിക്കുവാൻ
padippikkuvan	പഠിപ്പിക്കുവാൻ	ധിപ്പിക്കുവാൻ
patippikkuvaan	പഠിപ്പിക്കുവാൻ	പത്പിക്കുവാൻ
panikkarude	പണിക്കരുടെ	നിക്കരുടെ
panikkarute	പണിക്കരുടെ	നിക്കരുടെ
panitha	പണിത	ധ
panitheertha	പണിതീർത്ത	നതിർത്ത
panitheerttha	പണിതീർത്ത	നിർത്ത
paniyaanulla	പണിയാനുള്ള	നിയാനുള്ള
paniyicchu	പണിയിച്ചു	നിയച്ചു
paniyichu	പണിയിച്ചു	നിയച്ചു
pandithan	പണ്ഡിതൻ	തിൻ
pantdithan	പണ്ഡിതൻ	ത്തൻ
pathi	പതി	ി
pathikkum	പതിക്കും	തിക്കും
pathikkukayum	പതിക്കുകയും	തിക്കുകയും
pathinaayiram	പതിനായിരം	തിനായിരം
pathinaayirathhiladhikam	പതിനായിരത്തിലധികം	തിനായിരത്തിലധികം
pathinaayirathiladhikam	പതിനായിരത്തിലധികം	തിനായിരത്തിലധികം
pathinaayiratthiladhikam	പതിനായിരത്തിലധികം	തിനായിരത്തിലധികം
pathinaayirathhil	പതിനായിരത്തിൽ	പിനായിരത്തിൽ
pathinaayirathil	പതിനായിരത്തിൽ	പിനായിരത്തിൽ
pathinaayiratthil	പതിനായിരത്തിൽ	പതിനായിരത്തിൽ
pathinaalaam	പതിനാലാം	തനാലാം
pathinaalam	പതിനാലാം	ത്താലം
pathinnaalaam	പതിന്നാലാം	തന്നാലാം
pathinnalam	പതിന്നാലാം	ന്നൽവാം
pathiye	പതിയെ	െയെ
pathivum	പതിവും	തിവും
pathonmbathaam	പത്തൊൻപതാം	ത്മാപാം
pathonpathaam	പത്തൊൻപതാം	ത്തതാം
patthonpathaam	പത്തൊൻപതാം	ത്തതാം
pathni	പത്നി	ിനി
pathniyum	പത്നിയും	നിയും
pathniyude	പത്നിയുടെ	പ്നിയുടെ
pathmavibhooshan	പത്മവിഭൂഷൺ	ാവിഭാഷൻ
pathmashree	പത്മശ്രീ	ത്മശി
padathil	പദത്തിൽ	ടിൽ
padatthil	പദത്തിൽ	പത്തിൽ
padhatthil	പദത്തിൽ	പത്തിൽ
padavi	പദവി	ടി
padhavi	പദവി	ധി
padavikal	പദവികൾ	ടികൾ
padhavikal	പദവികൾ	ധികൾ
padaviyaanu	പദവിയാണ്	പവിയാണ്
padhaviyaan	പദവിയാണ്	വിയാണ്
padaviyilulla	പദവിയിലുള്ള	ധവിയിലുള്ള
padaviyil	പദവിയിൽ	പാവിയിൽ
padaviyum	പദവിയും	ഥിയും
padaviye	പദവിയെ	പവിയെ
panthalil	പന്തലിൽ	പളിൽ
pappan	പപ്പൻ	ൻ
payaniyar	പയനിയർ	പിയർ
payyannooril	പയ്യന്നൂരിൽ	പൈനൂറിൽ
paradevatha	പരദേവത	ാവത
paramaanu	പരമാണു	ാണ്
paramanu	പരമാണു	ന്
paraachayatthinte	പരിചയത്തിന്റെ	പരചയത്തിന്റെ
parichayathinte	പരിചയത്തിന്റെ	പരിചയത്തിന്റെ
parichayatthinte	പരിചയത്തിന്റെ	പരിചയത്തിന്റെ
parichayappedunnathum	പരിചയപ്പെടുന്നതും	രിചയപ്പെടുന്നതും
parichayappetunnathum	പരിചയപ്പെടുന്നതും	രിചയപ്പെടുന്നതും
parichayappetta	പരിചയപ്പെട്ട	രിചയപ്പെട്ട
parichayavum	പരിചയവും	രിചയവും
parichayum	പരിചയും	ച്ചയും
paricharanam	പരിചരണം	ചരണം
paripaalichu	പരിപാലിച്ചു	രപീലിച്ചു
parishkaaram	പരിഷ്ക്കാരം	ക്ഷാരം
parishkaram	പരിഷ്ക്കാരം	ക്ഷരം
parishkkaaram	പരിഷ്ക്കാരം	ൃഷ്കാരം
parihaara	പരിഹാര	ര
parihara	പരിഹാര	ര
parihaaramaayi	പരിഹാരമായി	രിഹാരമായി
pareekshakalil	പരീക്ഷകളിൽ	പരിഖകളിൽ
pareekshakal	പരീക്ഷകൾ	രേഷകൾ
pareekshayum	പരീക്ഷയും	രേഷ്യയും
pariikshayum	പരീക്ഷയും	രീഷയും
pareekshayude	പരീക്ഷയുടെ	പരിഖയുടെ
pariikshayude	പരീക്ഷയുടെ	പരിക്ഷയുടെ
pareekshaa	പരീക്ഷാ	ഷ്ഷ
pariikshaa	പരീക്ഷാ	ോഷ
pareekshikkaan	പരീക്ഷിക്കാൻ	പേക്ഷിക്കാൻ
pariikshikkaan	പരീക്ഷിക്കാൻ	പരിക്ഷിക്കാൻ
pareekshikkukayum	പരീക്ഷിക്കുകയും	പരിഖ്കയുകയും
pariikshikkukayum	പരീക്ഷിക്കുകയും	രീക്ഷിക്കുകയും
pareekshicha	പരീക്ഷിച്ച	രീക്ഷിച്ച
pariikshichcha	പരീക്ഷിച്ച	രീഷിച്ച
pareekshith	പരീക്ഷിത്ത്	രീക്ഷത്ത്
pariikshithth	പരീക്ഷിത്ത്	രീക്ഷിത്ത്
parathi	പറത്തി	തി
paratthi	പറത്തി	്തി
parayaanaavilla	പറയാനാവില്ല	പറയാവില്ല
parayunna	പറയുന്ന	യുന്ന
parayunnathin	പറയുന്നതിന്	പൂന്നതിന്ന്
parayunnathinu	പറയുന്നതിന്	പൂന്നതിന്
parayunnathu	പറയുന്നതു	പയുന്നത്
parayunilla	പറയുന്നില്ല	റയുള്ള
parayunnilla	പറയുന്നില്ല	രയുന്നില്ല
parayumaayirunnu	പറയുമായിരുന്നു	പരയമായിരുന്നു
pattiyathaan	പറ്റിയതാണ്	പ്യതാണ്
pattiyathaannu	പറ്റിയതാണ്	പ്പതാണ്
pattiyathaanu	പറ്റിയതാണ്	പ്പതാണ്
pattiyo	പറ്റിയോ	തിയോ
palakakal	പലകകൾ	ലകൾ
palakayil	പലകയിൽ	പലയിൽ
palapraavashyam	പലപ്രാവശ്യം	ലപ്രാശശ്യം
pallu	പല്ലു	ല്ല്
pallukalum	പല്ലുകളും	ലുകളും
pallukalude	പല്ലുകളുടെ	പലുകളുടെ
