Input	Ground Truth	Prediction
dveepilanu	ദ്വീപിലാണ്	ദ്വീിികന
dweepilaanu	ദ്വീപിലാണ്	ദ്വീിിലാണ്
dheepukal	ദ്വീപുകൾ	ദീപുകൾ
dveepukal	ദ്വീപുകൾ	ദ്വീപുകൾ
dweepukal	ദ്വീപുകൾ	ദ്വീപുകൾ
dhanamanthri	ധനമന്ത്രി	തമന്ത്രി
dhanya	ധന്യ	ധ്യാ
dhruv	ധ്രുവ്	ത്ര
nakhangal	നഖങ്ങൾ	നങ്ങൾക
najeem	നജീം	ജജഗം
najim	നജീം	ജജിം
nadatham	നടത്തം	നടത്ം
nadattham	നടത്തം	നതമത
natatham	നടത്തം	നതമത
natattham	നടത്തം	നതമതം
nadathappetta	നടത്തപ്പെട്ട	നടപ്പെട്ടാണ്
nadatheppetta	നടത്തപ്പെട്ട	നടത്തെപ്പെ്്
nadatthappetta	നടത്തപ്പെട്ട	നടപ്പപ്െെട്ട
natathappetta	നടത്തപ്പെട്ട	നടപ്പെട്ടത്
nadathaanum	നടത്താനും	നടത്നും
nadatthanum	നടത്താനും	നടത്നും
natathaanum	നടത്താനും	നടത്തുനും
nadathaano	നടത്താനോ	നതാമാ
nadaththano	നടത്താനോ	നത്താമെ
natathaano	നടത്താനോ	നതായാണ്
nadathaaru	നടത്താറ്	നടതരു
nadaththaaru	നടത്താറ്	നടത്താ്
nadatthaar	നടത്താറ്	നതാാ
natathaaru	നടത്താറ്	നടതരു
nadathaan	നടത്താൻ	നതാാൻ
nadaththaan	നടത്താൻ	നത്താൻ
nadatthaan	നടത്താൻ	നതാാൻ
natathaan	നടത്താൻ	നതാന്
nadappaalam	നടപ്പാലം	നടപ്പാലം
nadappalam	നടപ്പാലം	നടപ്പാം
natappaalam	നടപ്പാലം	നടപ്പാലം
nadaavunnathaanu	നടാവുന്നതാണ്	നടാുവാനാണ്
nadavunnathaanu	നടാവുന്നതാണ്	നടവുന്നാാാണ്
nadi	നടി	നടി
nadiyaanu	നടിയാണ്	നടയാണ്
nadiyaayi	നടിയായി	നടയിയി
nadiyaayirunnu	നടിയായിരുന്നു	നടയായിരുന്നു
nadiyayirunnu	നടിയായിരുന്നു	നടയായിരുന്നു
nadikkulla	നടിയ്ക്കുള്ള	നടിക്കുള്ള
nadiykkulla	നടിയ്ക്കുള്ള	നടിയ്ക്കുള്ള
nadan	നടൻ	നടൻ
nanutha	നനുത്ത	നുത്
nanuththa	നനുത്ത	നുത്ത
nannu	നന്ന്	നനന്
narakam	നരകം	രകമം
narimaan	നരിമാൻ	നരമണണ്
narais	നരേഷ്	രാസ്
naraish	നരേഷ്	രാഷ്
naraishh	നരേഷ്	നേഷ്
narees	നരേഷ്	രേഷ്
nareesh	നരേഷ്	രേഷ്
nares	നരേഷ്	രേസ്
naresh	നരേഷ്	രേഷ്
nareshh	നരേഷ്	നേഷ്
naagarikathayum	നാഗരികതയും	നാഗരരതയും
naagarikathayudeyum	നാഗരികതയുടെയും	നാഗരിതകയുടെയും
naagarikathayuteyum	നാഗരികതയുടെയും	നാഗരിതകയുടെയും
naattil	നാട്ടിൽ	നട്ടിൽ
naanam	നാണം	നനം
naadavum	നാദവും	നാദവും
naadhavum	നാദവും	നാദവും
naano	നാനോ	നാ്
naanoo	നാനോ	നാണ്
nanau	നാനോ	നാ
nanauu	നാനോ	നാണ്
nano	നാനോ	നന
nanoo	നാനോ	നമോ
naayarudeyum	നായരുടെയും	നാരനുുടെയും
naayaattu	നായാട്ടു	യാടട്്
naayaatt	നായാട്ട്	യാട്്
nayaattu	നായാട്ട്	യാടട്
naayi	നായി	നായി0000000000000000000000000000000000000000000000
naalinaayirunnu	നാലിനായിരുന്നു	നാലിനായിരുന്നു
naalinaayirunu	നാലിനായിരുന്നു	നാലിനായിരുന്നു
naalin	നാലിന്	ളാനിന്
naalinu	നാലിന്	ളാിന്
naavikasena	നാവികസേന	നാസികന്ന
naavikasenayude	നാവികസേനയുടെ	നാവികഷേയനുടെ
naavu	നാവു	നാ
nithin	നിതിൻ	തിന്
nithyana	നിത്യേന	തിനമായ
nithyena	നിത്യേന	ന്ത്യനാണ000000000000000000000000000000000000000000
nibandhana	നിബന്ധന	നിബന്ധന
nibandhanakal	നിബന്ധനകൾ	നിബന്ധകളാ
niyathamaaya	നിയതമായ	നിതമമായ
niyathamaya	നിയതമായ	നിയതമായ
niyamammoolam	നിയമംമൂലം	നിയമനമമും
niyamammuulam	നിയമംമൂലം	നിയമനും
nayamangalellam	നിയമങ്ങളെല്ലാം	നയങ്ങളില്ലാങ്ം
niyamangalellaam	നിയമങ്ങളെല്ലാം	നിയമങ്ങളില്ലാാാ
niyamangalellam	നിയമങ്ങളെല്ലാം	നിയമങ്ങളില്ലാാാ
niyamamanusaricchu	നിയമമനുസരിച്ച്	നിയമനുസരരച്ച്്്00000000000000000000000000000000000
niyamamanusarich	നിയമമനുസരിച്ച്	നിയമനുസരത്ചി
niyamamanusarichu	നിയമമനുസരിച്ച്	നിയമനുസരരച്ച്്്00000000000000000000000000000000000
nirappil	നിരപ്പിൽ	നിപ്പ്പൽ
neraahaaram	നിരാഹാരം	നിരാഹരം
niraahaaram	നിരാഹാരം	നിരാഹരം
niraharam	നിരാഹാരം	നിരാഹരം
niranjerekkum	നിറഞ്ഞിരിക്കും	നിരഞ്ഞെടുക്കും
niranjirikkum	നിറഞ്ഞിരിക്കും	നിരധഞ്ിികികും
nirannjirikkum	നിറഞ്ഞിരിക്കും	നിരഞ്ഞിടിക്കും
niranjozhukunna	നിറഞ്ഞൊഴുകുന്ന	നിരഞ്ചുണുകുന്ന
nirannjozhukunna	നിറഞ്ഞൊഴുകുന്ന	നിരഞ്ഞുകുന്നുന്ന
niraparayum	നിറപറയും	നിരകായും
niravettaan	നിറവേറ്റാൻ	നിറവേറ്റാൻ
niravettan	നിറവേറ്റാൻ	നിറവേറ്റാ
niravettunna	നിറവേറ്റുന്ന	നിറവെറ്റനന്ന
niraveettuvaan	നിറവേറ്റുവാൻ	നിറവേറ്റീവവ
niravettuvaan	നിറവേറ്റുവാൻ	നിറവാറ്റിവാൻ
nilakollunna	നിലകൊള്ളുന്ന	നിലകൊണ്ടുണ്്്
nilanirthan	നിലനിറുത്താൻ	നിലനന്ത്ര
nilaniruttaan	നിലനിറുത്താൻ	നിലനാരരണ്്
nilanirutthaan	നിലനിറുത്താൻ	നിലനുരരത്ത0000000000000000000000000000000000000000
nilapaadu	നിലപാടു	നിലപാട്
nilapaadukalilum	നിലപാടുകളിലും	നിലപാടുകളിലും
nilapaadukalude	നിലപാടുകളുടെ	നിലപാടുകളുടെ
nilapaadukale	നിലപാടുകളെ	നിലാപകടുുടെ
nilapaadukalkk	നിലപാടുകൾക്ക്	നിലപാടുകൾക്ക്
nilapaadukalkku	നിലപാടുകൾക്ക്	നിലാപ്്കൾക്ക്
nilapaadu	നിലപാടു്	നിലപാട്
nivarnnu	നിവർന്നു	നിവർന്ന്
nischayam	നിശ്ചയം	നിക്യം
nishchayam	നിശ്ചയം	നിശ്ചയം
nischayamaayum	നിശ്ചയമായും	നിശ്യമായും
nishchayamaayum	നിശ്ചയമായും	നിശ്യകമായും
nischayikkuka	നിശ്ചയിക്കുക	നിശ്ചയിക്കുക
nishchayikkuka	നിശ്ചയിക്കുക	നിശ്ചയിക്കുക
nischayikkunna	നിശ്ചയിക്കുന്ന	നിശ്ചയിക്കുന്ന
nishchayikkunna	നിശ്ചയിക്കുന്ന	നിശ്ചയിക്കുന്ന
nishkarsha	നിഷ്കർഷ	നിഷ്ഷകഴ
nishkarshikkunna	നിഷ്കർഷിക്കുന്ന	നിഷ്കകരസകിിുന്ന
neen	നിൻ	നിന00000000000000000000000000000000000000000000000
niin	നിൻ	ന്
nim	നിൻ	നിം00000000000000000000000000000000000000000000000
nin	നിൻ	ന്
nyn	നിൻ	ന്
nilkkum	നിൽക്കും	നിക്കും
nilkkumbol	നിൽക്കുമ്പോൾ	നിക്കുമ്പോൾ
nilkkumpol	നിൽക്കുമ്പോൾ	നിക്കുമ്പോൾ
nikke	നിൽക്കെ	ിക്ക
nilkke	നിൽക്കെ	ള്ക്കെ
neekkam	നീക്കം	ന്കകം
neengi	നീങ്ങി	നിഗ്
neengiyathode	നീങ്ങിയതോടെ	നിങ്ങതയടടെ
neendakara	നീണ്ടകര	നിഞ്ചാട
niindakara	നീണ്ടകര	നിന്ധകര
neenduninna	നീണ്ടുനിന്ന	നിണ്ടുന്ന്ന
niinduninna	നീണ്ടുനിന്ന	നിണ്ടാനിന്
neeraavi	നീരാവി	നിരാാ
neeral	നീരിൽ	നിലാൽ
neeril	നീരിൽ	നിറിൽ
neelam	നീലം	നിലം
neelunnu	നീളുന്നു	നിലുന്നു
niilunnu	നീളുന്നു	നിനുന്നു
nooriladhikam	നൂറിലധികം	നൂരിധികകംം
noolu	നൂല്	ലുന്
nulu	നൂല്	നു
nengu	നെഞ്ച്	ന്ധ്
nenj	നെഞ്ച്	ന്ന്
nenju	നെഞ്ച്	ന്ഞ്
neyyil	നെയ്യിൽ	നയയിൽ
neyyum	നെയ്യും	നിയും
nellaanu	നെല്ലാണ്	ലെനാന്
nellanu	നെല്ലാണ്	നെല്നാണ്
nehru	നെഹ്രു	ന്ഡ
nehruvum	നെഹ്രുവും	നേർധുവും
neduka	നേടുക	നുദ്ക
netuka	നേടുക	നുത്ക
nedukayum	നേടുകയും	നേതുകയും
netukayum	നേടുകയും	നേതുകയും
nettam	നേട്ടം	ന്തനം
neethavine	നേതാവിനെ	നേതനിനെ
nethaavine	നേതാവിനെ	നേതവിനെ
nedhyam	നേദ്യം	ന്ദ്യം
nedyam	നേദ്യം	ന്യദ്ം
nerathe	നേരത്തെ	രിതതെ
neraththe	നേരത്തെ	രേതത്െ
neridaanum	നേരിടാനും	നേരിധനും
neridaanulla	നേരിടാനുള്ള	നേരിധാനുള്ള
nere	നേരെ	റിയെ
nereyulla	നേരെയുള്ള	നേരയുള്ള
nervazhi	നേർവഴി	നിരഭി
nokkuka	നോക്കുക	ോക്കുാാ0000000000000000000000000000000000000000000
nokkumbol	നോക്കുമ്പോൾ	നോകുമ്പോൾ
nokkumpol	നോക്കുമ്പോൾ	നോക്കുമ്പോൾ
nottangal	നോട്ടങ്ങൾ	ന്ദങ്ങൾകെ
nottathil	നോട്ടത്തിൽ	നോട്ടത്തിൽ
nottatthil	നോട്ടത്തിൽ	നോട്ടത്തിൽ
notteesil	നോട്ടീസിൽ	ന്തകഴിൽ
novalaaya	നോവലായ	നാലയായ
novelaaya	നോവലായ	നായവാ
novalum	നോവലും	ലാവും
novelum	നോവലും	നാലിം
novalukalude	നോവലുകളുടെ	നോവലുകളുടെ
novelukalude	നോവലുകളുടെ	നേവകളുടെയും
novalukal	നോവലുകൾ	ലോവലികൾ
novelukal	നോവലുകൾ	നേലുകൾ
nalkuka	നൽകുക	ലക്കു
nalkukayaayirunnu	നൽകുകയായിരുന്നു	നല്കകയായിരുന്നു
nalkukayum	നൽകുകയും	നല്കുകയും
pakkalaanu	പക്കലാണ്	പക്കാാാ്്
pakkal	പക്കൽ	പക്ൾ
paksham	പക്ഷം	പക്ഷം
pakshapaatham	പക്ഷപാതം	പക്ഷാത്ം
pakshaaghaatham	പക്ഷാഘാതം	പക്ഷഹാംത
pakarccha	പകർച്ച	പകഴ്ച
pakarcha	പകർച്ച	പകഴ
pakarchcha	പകർച്ച	പകർഷത
pakarppukal	പകർപ്പുകൾ	പകർപ്പുകൾ
pankaali	പങ്കാളി	കാങങ്ലി
pankaalikalaaya	പങ്കാളികളായ	പങ്കാളികളായ
pankaalikalaayi	പങ്കാളികളായി	പങ്കാളികളായി
pankaalikk	പങ്കാളിക്ക്	പങ്കാിക്ക്
pankaalitha	പങ്കാളിത്ത	പങ്കാതി
pankalitha	പങ്കാളിത്ത	പങ്ങിത്
pankaalithathode	പങ്കാളിത്തത്തോടെ	പങ്കാഹിത്തത്ടെ
pankalithathode	പങ്കാളിത്തത്തോടെ	പങ്കാിത്തത്ടെ
pankaalithamaan	പങ്കാളിത്തമാണ്	പങ്കാതികമാണ്
pankaalithamaanu	പങ്കാളിത്തമാണ്	പങ്കാതികമാണ്
pankalithamaanu	പങ്കാളിത്തമാണ്	പങ്കാതികമാണ്
pankaaliyaan	പങ്കാളിയാണ്	പങ്കാിിയാണ്
pankaaliyaanu	പങ്കാളിയാണ്	പങ്കാളിയാണ്
pankaliyanu	പങ്കാളിയാണ്	പങ്കായിയുന്ന
pankaaliyaaya	പങ്കാളിയായ	പങ്കാിിയായ
pankaliyaya	പങ്കാളിയായ	പങ്കലയായ
pankitt	പങ്കിട്ട്	പ്്ിി്്്
pacchaniram	പച്ചനിറം	പചനനിം
pachaniram	പച്ചനിറം	പചനനിം
pacchaniratthilulla	പച്ചനിറത്തിലുള്ള	പച്തിിരത്തിലുള്ള
pachanirathilulla	പച്ചനിറത്തിലുള്ള	പച്തിിതത്ിിുള്ള
pachanirattilulla	പച്ചനിറത്തിലുള്ള	പച്തിിനാ്്്്ുുുുന
pacchaniratthil	പച്ചനിറത്തിൽ	പച്നിിിത്ാെ
pachanirathill	പച്ചനിറത്തിൽ	പചനിിരത്തിൽ
pachanirattil	പച്ചനിറത്തിൽ	പചനിിരത്തെ
panchaangam	പഞ്ചാംഗം	പഞ്ചാംഗ
panchangam	പഞ്ചാംഗം	പങ്നങ്ങ
panjaangam	പഞ്ചാംഗം	പഞ്ഞാംഗം
panjchaamgam	പഞ്ചാംഗം	പഞ്ചാംഗ
panjchaabine	പഞ്ചാബിനെ	പഞ്ചാിനെ
punjaabine	പഞ്ചാബിനെ	പങ്ാാനി
punjabine	പഞ്ചാബിനെ	പങ്ങനിറെ
panjchaabilum	പഞ്ചാബിലും	പഞ്ചാബിലും
punjaabilum	പഞ്ചാബിലും	പങ്കാിിിും
punjabilum	പഞ്ചാബിലും	പങ്ങാിലും
panjchaabil	പഞ്ചാബിൽ	പഞ്ചാിൽ
punjaabil	പഞ്ചാബിൽ	പങ്കാിി
punjabil	പഞ്ചാബിൽ	പങ്ങാിൽ
padayaalikalum	പടയാളികളും	പായാളികളും
padayalikalum	പടയാളികളും	പഠയമികളും
padayaalikal	പടയാളികൾ	പായാളികൾ
padayalikal	പടയാളികൾ	പായാളികൾ
padayottam	പടയോട്ടം	പടാട്ടം
padavalam	പടവലം	പടവലാം
padinjaar	പടിഞ്ഞാറ്	പഠിന്ഞ
padinjaaru	പടിഞ്ഞാറ്	പ്യഞ്ചരര
padinjaru	പടിഞ്ഞാറ്	പിന്ധരാണ്
padanathhinushesham	പഠനത്തിനുശേഷം	പഠനത്തിംുഷഷം
patanathinusesham	പഠനത്തിനുശേഷം	പഠനത്തിനുശേഷം
patanathinushesham	പഠനത്തിനുശേഷം	പഠനത്തിംിഷം
padippikkaanum	പഠിപ്പിക്കാനും	പഠിപ്പിക്കാനും
padippikkanum	പഠിപ്പിക്കാനും	പഠിപ്പിക്കാം
patippikkaanum	പഠിപ്പിക്കാനും	പഠിപ്പിക്കാനും
padippikkaan	പഠിപ്പിക്കാൻ	പഠിപ്പിക്കാൻ
padippikkan	പഠിപ്പിക്കാൻ	പഠിപ്പിക്കാൻ
patippikkaan	പഠിപ്പിക്കാൻ	പഠിപ്പിക്കാൻ
padippikkuvaan	പഠിപ്പിക്കുവാൻ	പഠിപ്പിക്കുവാൻ
padippikkuvan	പഠിപ്പിക്കുവാൻ	പഠിപ്പിക്കുവാൻ
patippikkuvaan	പഠിപ്പിക്കുവാൻ	പഠിപ്പിക്കുവാൻ
panikkarude	പണിക്കരുടെ	പനിക്കാുുെ
panikkarute	പണിക്കരുടെ	പനിക്കാുുെ
panitha	പണിത	വിതാ
panitheertha	പണിതീർത്ത	വനിത്രത്
panitheerttha	പണിതീർത്ത	വനിതീത്ര
paniyaanulla	പണിയാനുള്ള	പനിയാനുള്ള
paniyicchu	പണിയിച്ചു	പണിച്ചി്
paniyichu	പണിയിച്ചു	പനിച്ചു
pandithan	പണ്ഡിതൻ	വ്നിതന്
pantdithan	പണ്ഡിതൻ	പന്തിിത്
pathi	പതി	തി
pathikkum	പതിക്കും	പതിക്കും
pathikkukayum	പതിക്കുകയും	പതിക്കുകയും
pathinaayiram	പതിനായിരം	പതിനായിരം
pathinaayirathhiladhikam	പതിനായിരത്തിലധികം	പതിനായിരത്തിികളും
pathinaayirathiladhikam	പതിനായിരത്തിലധികം	പതിനായിരത്തിികളും
pathinaayiratthiladhikam	പതിനായിരത്തിലധികം	പതിനായിരത്തികളും
pathinaayirathhil	പതിനായിരത്തിൽ	പതിനായിരത്തിൽ
pathinaayirathil	പതിനായിരത്തിൽ	പതിനായിരത്തിൽ
pathinaayiratthil	പതിനായിരത്തിൽ	പതിനായിരത്തിൽ
pathinaalaam	പതിനാലാം	പതിനാമാൽ
pathinaalam	പതിനാലാം	പിനാലം
pathinnaalaam	പതിന്നാലാം	പത്നനലാം
pathinnalam	പതിന്നാലാം	പിത്നനം
pathiye	പതിയെ	പിയെ
pathivum	പതിവും	പിവിംം
pathonmbathaam	പത്തൊൻപതാം	പത്നുബ്ധമാ
pathonpathaam	പത്തൊൻപതാം	പത്താനമാൽ
patthonpathaam	പത്തൊൻപതാം	പത്തമായതൻ
pathni	പത്നി	ത്നി
pathniyum	പത്നിയും	പത്നിയും
pathniyude	പത്നിയുടെ	പത്നിയുടെ
pathmavibhooshan	പത്മവിഭൂഷൺ	പമ്മവിർഷ്്ൻ
pathmashree	പത്മശ്രീ	ശംസ്ഥര
padathil	പദത്തിൽ	പദ്ധതിൽ
padatthil	പദത്തിൽ	പത്രിൽ
padhatthil	പദത്തിൽ	പദത്തിൽ
padavi	പദവി	പദി
padhavi	പദവി	പദവി
padavikal	പദവികൾ	പദവികൾ
padhavikal	പദവികൾ	പഥവികൾ
padaviyaanu	പദവിയാണ്	പദവിിാാണ്
padhaviyaan	പദവിയാണ്	പദവിിയാ
padaviyilulla	പദവിയിലുള്ള	പടവിയില്ല്ല
padaviyil	പദവിയിൽ	പടവിയിൽ
padaviyum	പദവിയും	പദവിയും
padaviye	പദവിയെ	പടവിയെ
panthalil	പന്തലിൽ	പന്്ങളിൽ
pappan	പപ്പൻ	പപൻ
payaniyar	പയനിയർ	പയനിിൽ
payyannooril	പയ്യന്നൂരിൽ	പയനന്ിിിൽ
paradevatha	പരദേവത	പരവേധത
paramaanu	പരമാണു	പരമാണ്
paramanu	പരമാണു	പരമാണ്
paraachayatthinte	പരിചയത്തിന്റെ	പരാായത്തിന്റെ
parichayathinte	പരിചയത്തിന്റെ	പരയിച്ചതിനററെ
parichayatthinte	പരിചയത്തിന്റെ	പരയിച്ചതിനററെ
parichayappedunnathum	പരിചയപ്പെടുന്നതും	പരിച്ചപടടുന്നതിനും
parichayappetunnathum	പരിചയപ്പെടുന്നതും	പരിച്യപ്പെടുന്നതും
parichayappetta	പരിചയപ്പെട്ട	പരിിയപ്പെട്ട
parichayavum	പരിചയവും	പരിയായും
parichayum	പരിചയും	പഠിയാും
paricharanam	പരിചരണം	പരിധാരണം
paripaalichu	പരിപാലിച്ചു	പരീിിക്കു്്000000000000000000000000000000000000000
parishkaaram	പരിഷ്ക്കാരം	പേര്യകാം
parishkaram	പരിഷ്ക്കാരം	പേരികാാം
parishkkaaram	പരിഷ്ക്കാരം	പരിഷാക്കാം
parihaara	പരിഹാര	പരീഹാ
parihara	പരിഹാര	പരിഹാ
parihaaramaayi	പരിഹാരമായി	പരിഹരമായി
pareekshakalil	പരീക്ഷകളിൽ	പരീക്ഷകളിൽ
pareekshakal	പരീക്ഷകൾ	പരീക്ഷകൾ
pareekshayum	പരീക്ഷയും	പരീക്ഷയും
pariikshayum	പരീക്ഷയും	പരീക്ഷയും
pareekshayude	പരീക്ഷയുടെ	പരീക്ഷയുടെ
pariikshayude	പരീക്ഷയുടെ	പരീക്യയുടെ
pareekshaa	പരീക്ഷാ	പരീക്ഷ
pariikshaa	പരീക്ഷാ	പീക്ഷാ
pareekshikkaan	പരീക്ഷിക്കാൻ	പരീക്ഷിക്കാൻ
pariikshikkaan	പരീക്ഷിക്കാൻ	പരീക്ഷിക്കാൻ
pareekshikkukayum	പരീക്ഷിക്കുകയും	പരീക്ഷിക്കുകയും
pariikshikkukayum	പരീക്ഷിക്കുകയും	പരീക്ഷിക്കുകയും
pareekshicha	പരീക്ഷിച്ച	പ്രേഖിച്ച
pariikshichcha	പരീക്ഷിച്ച	പീക്ഷിച്ച
pareekshith	പരീക്ഷിത്ത്	പേക്ഷിത്ത്
pariikshithth	പരീക്ഷിത്ത്	പീക്ഷിത്ത്
parathi	പറത്തി	പതി
paratthi	പറത്തി	തരതി
parayaanaavilla	പറയാനാവില്ല	പരായണമിി്ല
parayunna	പറയുന്ന	പറന്ു്്
parayunnathin	പറയുന്നതിന്	പറയുന്നതിന്
parayunnathinu	പറയുന്നതിന്	പറയുന്നതിന്
parayunnathu	പറയുന്നതു	പറയുന്നത്
parayunilla	പറയുന്നില്ല	പറയിനുള്ള
parayunnilla	പറയുന്നില്ല	പറയുന്നില്ല
parayumaayirunnu	പറയുമായിരുന്നു	പറയുമായിരുന്നു
pattiyathaan	പറ്റിയതാണ്	പത്തിയാണ്
pattiyathaannu	പറ്റിയതാണ്	പട്ടിയാണ്
pattiyathaanu	പറ്റിയതാണ്	പത്തിയാണ്
pattiyo	പറ്റിയോ	പ്രേയോ
palakakal	പലകകൾ	പലകകൾ
palakayil	പലകയിൽ	പലയകിൽ
palapraavashyam	പലപ്രാവശ്യം	പലസ്ഥരരയ
pallu	പല്ലു	പല്
pallukalum	പല്ലുകളും	പലുകളും
pallukalude	പല്ലുകളുടെ	പലുകളുടെ
pazhangalum	പഴങ്ങളും	പങങങളും
pazhuppiccha	പഴുപ്പിച്ച	പഴിപ്പിച്ച
pazhuppicha	പഴുപ്പിച്ച	പഴിപ്പച്ച
pazhuppichcha	പഴുപ്പിച്ച	പഴുപ്പിച്ച
pazhupp	പഴുപ്പ്	പുപ്പ്
pazhuppu	പഴുപ്പ്	പുപ്പ്
pavaliyan	പവലിയൻ	പവവിികൾ
pavilion	പവലിയൻ	പവിഷൻ
pavliyan	പവലിയൻ	പാ്ിയൻ
paadunna	പാടുന്ന	പുദ്ണാണ്
paadapusthakangal	പാഠപുസ്തകങ്ങൾ	പാഠുസ്ഥകങ്ങൾ
paatapusthakathil	പാഠപുസ്തകങ്ങൾ	പാടപുസ്തകതിച്ൽ000000000000000000000000000000000000
paathram	പാത്രം	പത്രം
paathrangal	പാത്രങ്ങൾ	പാത്രങ്ങൾ
paathrathin	പാത്രത്തിന്	പത്്ത്നി
paathrathinu	പാത്രത്തിന്	പത്രത്തിനു
paathratthinu	പാത്രത്തിന്	പാത്തത്നിന്
paathrathil	പാത്രത്തിൽ	പത്രത്തിൽ
paathratthil	പാത്രത്തിൽ	പത്രത്തിൽ
paathramaaya	പാത്രമായ	പാത്മമായ
paaneeyam	പാനീയം	പാനിയം
paaniyam	പാനീയം	പാനിയം
paaneeyangalum	പാനീയങ്ങളും	പാനീയങ്ങളും
paaneeyamaan	പാനീയമാണ്	പാനിയമാണ്
paaneeyamaanu	പാനീയമാണ്	പാനിയമാണ്
paambinu	പാമ്പിന്	പാമിന്
paampin	പാമ്പിന്	പ്മൻസ്
paampinu	പാമ്പിന്	പാമിന്
pambinu	പാമ്പിന്	പാമിന്
paambu	പാമ്പു	മ്പ്
paampu	പാമ്പു	പ്മു
pambu	പാമ്പു	മമ്00000000000000000000000000000000000000000000000
paambum	പാമ്പും	മാമ്പും
pambum	പാമ്പും	മമ്പും
paambukalum	പാമ്പുകളും	പാമുകളും
pambukalum	പാമ്പുകളും	പമുകളും
paambukalude	പാമ്പുകളുടെ	പാമുകളുടെ
pambukalude	പാമ്പുകളുടെ	പമുകളുടെ
paambukale	പാമ്പുകളെ	പാമുകളെ
pambukale	പാമ്പുകളെ	പാമുകൾ
paarlar	പാർലർ	പാർൽ
parlar	പാർലർ	പർള
parlour	പാർലർ	പർർാ
pidikoodaanum	പിടികൂടാനും	പിടേകുകാനും
pidikoodanum	പിടികൂടാനും	പിടേകമുണ്ടാ
pidikudaanum	പിടികൂടാനും	പിടികൂടാനും
pidikudanum	പിടികൂടാനും	പിടികുടനും
pidikoodaan	പിടികൂടാൻ	പിടീകുണ്ടാ
pidikoodan	പിടികൂടാൻ	പിടീകുണ്ടാ0000000000000000000000000000000000000000
pidikudaan	പിടികൂടാൻ	പിടികുകൻ
pidikudan	പിടികൂടാൻ	പിടീകുൻ
pidikoodukayum	പിടികൂടുകയും	പിടെകൂടുകയും
pidikudukayum	പിടികൂടുകയും	പിടികൂടുകയും
pindam	പിണ്ഡം	പ്ഠനം
pindham	പിണ്ഡം	പ്ദനം
pinnile	പിന്നിലെ	ിനിനെ
pinnottum	പിന്നോട്ടും	പിന്റുണ്ടും
pirake	പിറകെ	പേക
pirak	പിറക്	പിക്
piraku	പിറക്	പിടക
pillayudeyum	പിള്ളയുടെയും	പില്യയുടെയും
pizhavukalum	പിഴവുകളും	ദിവസുകളും
pinvalicchathote	പിൻവലിച്ചതോടെ	പിനിഴ്ചതട്ടുടെ
pinvalichathode	പിൻവലിച്ചതോടെ	പിന്വാഴ്തത്തെ
pinvalicchath	പിൻവലിച്ചത്	പിനിഴ്ചകത്
pinvalichathu	പിൻവലിച്ചത്	പിന്വാഴ്ചത്
pinvalichthu	പിൻവലിച്ചത്	പിവ്ലിച്ചത്
pinvalicchaal	പിൻവലിച്ചാൽ	പിനവഴ്ചയങ്ങൽ
pinvalichaal	പിൻവലിച്ചാൽ	പിനവഴ്ചങങിൽ
pinvalicchu	പിൻവലിച്ചു	പിനിഴ്്ക്്്000000000000000000000000000000000000000
pinvalichu	പിൻവലിച്ചു	പിനിഴ്്ക്്ു
pinvaangi	പിൻവാങ്ങി	പിനാാിി
peedam	പീഠം	പിിം
peedathil	പീഠത്തിൽ	പിതത്ിൽ
peedatthil	പീഠത്തിൽ	പിതത്ിൽ
peedavum	പീഠവും	പിവരം
peenal	പീനൽ	വനിൽ
peet	പീറ്റ്	ത്
peett	പീറ്റ്	പ്റ്
peettu	പീറ്റ്	പ്റ്
pete	പീറ്റ്	ട്
puthiyaniyamam	പുതിയനിയമം	പുതിനിമയാം
puthiyaniyamathile	പുതിയനിയമത്തിലെ	പുതിയനിയപ്പങ്ങളെ
puthiyaniyamatthile	പുതിയനിയമത്തിലെ	പുതിയനി്പാത്്ിി
puthiyaniyamathil	പുതിയനിയമത്തിൽ	പുതിയനി്്ായങ്ങ
puthiyaniyamatthil	പുതിയനിയമത്തിൽ	പുതിയനി്പാത്ങങ
puthooram	പുത്തൂരം	തുതരരം
puthuram	പുത്തൂരം	തുതരം
puthoor	പുത്തൂർ	തുതാ
putthoor	പുത്തൂർ	തുതാർ
punaraakhyaanam	പുനരാഖ്യാനം	പുനാര്യങ്ങം
punaraakyaanam	പുനരാഖ്യാനം	പുനാര്യക്കാം
pooram	പുരം	പുമം
puram	പുരം	പും
puraskaarangal	പുരസ്‌കാരങ്ങൾ	പുരസ്കാാങ്ങൾ
puraskarangal	പുരസ്‌കാരങ്ങൾ	പുരസ്കകങങങൾ
puraskaarathinu	പുരസ്‌കാരത്തിന്	പുരസ്കകാരത്തിന്
puraskaaratthinu	പുരസ്‌കാരത്തിന്	പുരസ്‌കാാ്്്നന്ന0000000000000000000000000000000000
puraskarathhine	പുരസ്‌കാരത്തിന്	പുരസ്വകഥത്തിെ
puraskaaramaaya	പുരസ്‌കാരമായ	പുരസാാകമമായി
puraskaramaya	പുരസ്‌കാരമായ	പുരസാാകമായ
purohitha	പുരോഹിത	പുരധിത
purohithane	പുരോഹിതന്	പ്രോിിിനെ
